Filename	Predicted	Actual
cats\cat.1.jpg	0.0	0
cats\cat.100.jpg	0.0	0
cats\cat.10000.jpg	0.0	0
cats\cat.10003.jpg	0.0	0
cats\cat.10006.jpg	0.0	0
cats\cat.10009.jpg	0.0	0
cats\cat.1001.jpg	0.7182434797286987	0
cats\cat.10012.jpg	0.0	0
cats\cat.1002.jpg	0.0	0
cats\cat.10022.jpg	6.836663715148461e-07	0
cats\cat.10027.jpg	2.1559684491246476e-34	0
cats\cat.1003.jpg	0.0	0
cats\cat.10030.jpg	4.7071440109058135e-35	0
cats\cat.10033.jpg	0.0	0
cats\cat.10034.jpg	0.0	0
cats\cat.10038.jpg	0.0	0
cats\cat.10040.jpg	0.0	0
cats\cat.10044.jpg	0.0	0
cats\cat.10045.jpg	0.0	0
cats\cat.10046.jpg	0.0	0
cats\cat.10052.jpg	0.0	0
cats\cat.10056.jpg	5.6675133336403505e-12	0
cats\cat.10058.jpg	1.0	0
cats\cat.10059.jpg	3.830808782367967e-05	0
cats\cat.10060.jpg	0.0	0
cats\cat.10062.jpg	0.0	0
cats\cat.10064.jpg	0.0	0
cats\cat.10066.jpg	0.0	0
cats\cat.10069.jpg	6.726818776277739e-28	0
cats\cat.10074.jpg	0.0	0
cats\cat.10075.jpg	0.0	0
cats\cat.10079.jpg	1.0	0
cats\cat.10090.jpg	1.0	0
cats\cat.10096.jpg	0.0	0
cats\cat.10097.jpg	0.0	0
cats\cat.10105.jpg	0.0	0
cats\cat.10108.jpg	1.0	0
cats\cat.1011.jpg	1.0	0
cats\cat.10111.jpg	0.0	0
cats\cat.10114.jpg	0.0	0
cats\cat.10119.jpg	1.0	0
cats\cat.1012.jpg	0.030980633571743965	0
cats\cat.10122.jpg	0.0	0
cats\cat.10130.jpg	0.0	0
cats\cat.10131.jpg	0.0	0
cats\cat.10134.jpg	0.0	0
cats\cat.10138.jpg	0.0	0
cats\cat.10139.jpg	3.5402673848050625e-11	0
cats\cat.10148.jpg	0.0	0
cats\cat.10150.jpg	0.0	0
cats\cat.10162.jpg	0.0	0
cats\cat.10171.jpg	0.0	0
cats\cat.10173.jpg	0.0	0
cats\cat.10177.jpg	0.0	0
cats\cat.1018.jpg	3.96762991047728e-25	0
cats\cat.10184.jpg	2.5250195736496447e-26	0
cats\cat.10199.jpg	0.0	0
cats\cat.10201.jpg	0.0	0
cats\cat.10205.jpg	0.0	0
cats\cat.10219.jpg	0.9804597496986389	0
cats\cat.10224.jpg	0.0	0
cats\cat.10225.jpg	0.0	0
cats\cat.10230.jpg	0.0	0
cats\cat.10234.jpg	0.0	0
cats\cat.10240.jpg	0.0	0
cats\cat.10241.jpg	5.0303257012274116e-05	0
cats\cat.10252.jpg	0.0	0
cats\cat.10258.jpg	1.0	0
cats\cat.10259.jpg	0.0	0
cats\cat.1026.jpg	0.0	0
cats\cat.10263.jpg	1.0	0
cats\cat.10268.jpg	0.0	0
cats\cat.10270.jpg	1.0	0
cats\cat.10271.jpg	1.0	0
cats\cat.10272.jpg	0.0	0
cats\cat.10273.jpg	0.9999999403953552	0
cats\cat.10287.jpg	0.0	0
cats\cat.10288.jpg	0.010552879422903061	0
cats\cat.1029.jpg	0.0	0
cats\cat.10292.jpg	0.0	0
cats\cat.10296.jpg	0.0	0
cats\cat.10300.jpg	0.0	0
cats\cat.10309.jpg	0.0	0
cats\cat.10314.jpg	0.0	0
cats\cat.10316.jpg	1.0	0
cats\cat.10323.jpg	1.584232189798206e-35	0
cats\cat.10324.jpg	0.0	0
cats\cat.10328.jpg	7.71412517691718e-37	0
cats\cat.10332.jpg	1.1205272265613075e-09	0
cats\cat.10337.jpg	0.0	0
cats\cat.10341.jpg	0.0	0
cats\cat.10342.jpg	0.0	0
cats\cat.1035.jpg	5.931665825187338e-09	0
cats\cat.10350.jpg	0.0	0
cats\cat.10359.jpg	0.0	0
cats\cat.10363.jpg	1.0534374572611527e-24	0
cats\cat.10364.jpg	0.0	0
cats\cat.10366.jpg	0.0	0
cats\cat.10367.jpg	0.0	0
cats\cat.10369.jpg	0.0	0
cats\cat.10376.jpg	0.0	0
cats\cat.10379.jpg	0.0	0
cats\cat.1038.jpg	0.0	0
cats\cat.10384.jpg	0.0	0
cats\cat.10388.jpg	0.0	0
cats\cat.10389.jpg	1.0	0
cats\cat.10392.jpg	0.9999991059303284	0
cats\cat.10396.jpg	0.9999990463256836	0
cats\cat.10399.jpg	0.0	0
cats\cat.104.jpg	0.0	0
cats\cat.10401.jpg	0.0	0
cats\cat.10403.jpg	0.0	0
cats\cat.1041.jpg	0.0	0
cats\cat.10417.jpg	0.0	0
cats\cat.1043.jpg	0.0	0
cats\cat.10431.jpg	0.0	0
cats\cat.10432.jpg	1.0	0
cats\cat.10440.jpg	0.0	0
cats\cat.10454.jpg	0.0	0
cats\cat.10461.jpg	0.0	0
cats\cat.10465.jpg	0.0	0
cats\cat.10467.jpg	2.1842031684606404e-28	0
cats\cat.10477.jpg	2.2475995653859392e-33	0
cats\cat.10485.jpg	0.0	0
cats\cat.10486.jpg	8.516951357099962e-17	0
cats\cat.10489.jpg	0.0	0
cats\cat.1049.jpg	2.7389216228357327e-08	0
cats\cat.10490.jpg	0.0	0
cats\cat.10494.jpg	1.0	0
cats\cat.10495.jpg	0.0	0
cats\cat.10498.jpg	0.0	0
cats\cat.10510.jpg	0.0	0
cats\cat.10511.jpg	0.0	0
cats\cat.10516.jpg	0.0	0
cats\cat.10518.jpg	0.0	0
cats\cat.10521.jpg	1.0	0
cats\cat.10522.jpg	6.533916863913107e-15	0
cats\cat.10525.jpg	0.0	0
cats\cat.10527.jpg	0.0	0
cats\cat.10534.jpg	0.0	0
cats\cat.10535.jpg	0.0	0
cats\cat.10536.jpg	1.0	0
cats\cat.1054.jpg	0.0	0
cats\cat.10543.jpg	0.9999852776527405	0
cats\cat.10545.jpg	0.0	0
cats\cat.10552.jpg	0.0	0
cats\cat.10562.jpg	0.0	0
cats\cat.10563.jpg	0.9999938011169434	0
cats\cat.10566.jpg	0.0	0
cats\cat.10567.jpg	0.0295740757137537	0
cats\cat.10573.jpg	0.0	0
cats\cat.10579.jpg	1.0	0
cats\cat.1058.jpg	0.0	0
cats\cat.10583.jpg	0.0	0
cats\cat.10588.jpg	0.0	0
cats\cat.10592.jpg	0.0	0
cats\cat.10595.jpg	1.8773148503590355e-27	0
cats\cat.10605.jpg	1.0	0
